id,Rings
90946,9.494986535
90947,10.48816442
90948,11.51701279
90949,11.51933637
90950,11.18090993
90951,10.48894292
90952,8.290854012
90953,6.86430673
90954,11.05358232
90955,8.634362805
90956,8.06373932
90957,9.305290989
90958,4.317359713
90959,7.440735778
90960,2.998139602
90961,6.459210424
90962,10.3690402
90963,5.551889446
90964,12.38621465
90965,6.318168385
90966,11.80033432
90967,10.60816318
90968,13.39957583
90969,10.34892851
90970,10.1840327
90971,7.164506445
90972,10.65630712
90973,10.72782197
90974,9.008196758
90975,9.976257405
90976,8.105500969
90977,8.886202037
90978,5.927761428
90979,10.7933038
90980,9.117570834
90981,10.81076654
90982,12.42149367
90983,4.793577247
90984,10.16149591
90985,6.468310292
90986,13.09789092
90987,8.364622866
90988,8.226748453
90989,11.05677783
90990,9.865589924
90991,7.508576677
90992,5.234932371
90993,8.662091387
90994,11.02594248
90995,6.690461809
90996,14.22028245
90997,9.953802166
90998,6.945629478
90999,5.762357452
91000,12.28753009
91001,7.188405332
91002,8.24569549
91003,10.54378923
91004,9.681400808
91005,7.874492393
91006,11.19852035
91007,8.175252449
91008,7.84303901
91009,13.16056416
91010,10.10494016
91011,10.94628974
91012,9.579839603
91013,11.05555629
91014,9.211533328
91015,9.377014164
91016,7.194758958
91017,11.04901108
91018,6.916477906
91019,10.59354335
91020,8.272634862
91021,7.15654326
91022,8.659527168
91023,5.912111829
91024,6.848316998
91025,11.90793699
91026,9.008721243
91027,6.885934836
91028,13.76207391
91029,10.33267403
91030,8.959484587
91031,9.568914433
91032,6.438424667
91033,5.310207425
91034,11.31001508
91035,8.033936765
91036,12.49335693
91037,6.946196295
91038,12.33113492
91039,12.04849403
91040,9.328656811
91041,7.926809877
91042,10.77768676
91043,11.1774548
91044,6.880360835
91045,8.260897891
91046,7.464635304
91047,6.672718379
91048,9.979336677
91049,10.85061523
91050,11.5136523
91051,8.897338284
91052,11.14780435
91053,10.86456456
91054,8.891675197
91055,7.556991917
91056,13.21218912
91057,12.0355163
91058,17.72430152
91059,12.32176992
91060,10.08956873
91061,8.154982397
91062,15.96773253
91063,8.801679013
91064,11.4805138
91065,8.541659754
91066,9.261757874
91067,8.746374751
91068,7.981277338
91069,8.786984435
91070,8.700940328
91071,7.908317326
91072,5.379447775
91073,5.740675696
91074,12.61710355
91075,6.865509186
91076,15.70661474
91077,8.379375239
91078,6.229564918
91079,6.944206049
91080,8.621475376
91081,7.223504558
91082,9.955484744
91083,11.43352231
91084,8.077807434
91085,11.55537438
91086,10.78499594
91087,13.95281014
91088,8.978133238
91089,10.30214177
91090,10.98089669
91091,9.360525933
91092,10.35460939
91093,7.030665343
91094,6.045845586
91095,7.375258775
91096,11.16032228
91097,16.91292099
91098,6.985903553
91099,6.450837653
91100,9.730561367
91101,12.00976069
91102,7.583931341
91103,9.091925637
91104,10.20945864
91105,15.92569775
91106,11.42900452
91107,6.03832824
91108,9.976112046
91109,11.88543395
91110,15.2154471
91111,8.868310962
91112,7.46816521
91113,9.258188376
91114,7.094057956
91115,11.9153668
91116,5.769393295
91117,8.565526084
91118,6.210091426
91119,8.170768583
91120,10.10390859
91121,9.200404107
91122,6.387129459
91123,9.775074839
91124,12.95718757
91125,7.938465117
91126,7.887500483
91127,6.281876605
91128,6.453169772
91129,8.95593544
91130,10.26940831
91131,7.935382115
91132,13.65480048
91133,10.83444121
91134,9.931080341
91135,6.867300607
91136,10.9707546
91137,12.40024056
91138,8.049655577
91139,9.078472924
91140,9.11872946
91141,9.071932875
91142,8.891437137
91143,6.414596699
91144,10.21163644
91145,11.99939865
91146,5.696510261
91147,11.06247085
91148,13.32290341
91149,7.223844976
91150,15.67390762
91151,10.91855417
91152,9.834875573
91153,9.293391664
91154,7.655753499
91155,9.901095028
91156,6.619154634
91157,9.889064401
91158,9.660723484
91159,10.32144957
91160,9.49852103
91161,9.450175677
91162,11.18232748
91163,5.849682217
91164,9.199094308
91165,10.65671708
91166,10.50663877
91167,8.760099638
91168,14.92547646
91169,9.494585419
91170,6.876788082
91171,9.341851734
91172,9.563010622
91173,10.29517152
91174,5.88863727
91175,10.19025879
91176,10.39359898
91177,10.69987145
91178,5.180926636
91179,12.87414706
91180,11.89492072
91181,9.262038016
91182,11.13529787
91183,6.98616266
91184,5.64145253
91185,10.51987624
91186,9.69615817
91187,8.808114693
91188,9.534060228
91189,7.501011093
91190,5.732679521
91191,9.066029581
91192,12.94627287
91193,8.401144058
91194,7.637975595
91195,7.724209244
91196,8.812983148
91197,8.409835132
91198,6.57172143
91199,6.741864374
91200,9.8926113
91201,9.976818386
91202,10.97785104
91203,7.132365298
91204,6.862284133
91205,17.33021664
91206,12.4607531
91207,13.48380019
91208,10.35025602
91209,10.37922614
91210,6.09349803
91211,10.622365
91212,9.797374579
91213,6.140196298
91214,14.22772055
91215,9.13491328
91216,5.387606587
91217,8.607448275
91218,9.66015481
91219,10.68198932
91220,10.80843748
91221,6.787456841
91222,11.24785208
91223,11.83675581
91224,9.488439969
91225,12.58579284
91226,11.76900537
91227,6.838518483
91228,9.724320735
91229,9.886095582
91230,10.93460866
91231,11.55310021
91232,6.53378698
91233,13.63495242
91234,7.076966889
91235,9.92392806
91236,9.664395843
91237,7.531007056
91238,8.331434644
91239,8.756221895
91240,8.851968514
91241,12.59858395
91242,10.17298517
91243,12.02544818
91244,14.03306766
91245,11.89784192
91246,6.615442905
91247,9.341625611
91248,11.99947908
91249,10.86993339
91250,6.959777259
91251,13.0428775
91252,11.90447725
91253,7.252125655
91254,6.770075838
91255,11.03768517
91256,10.54917528
91257,6.889227069
91258,8.227428232
91259,13.25793097
91260,9.59524594
91261,8.404360843
91262,9.227965085
91263,5.859154448
91264,8.939569816
91265,6.589224182
91266,11.50585306
91267,7.754368294
91268,6.895812084
91269,6.275425225
91270,18.33055771
91271,6.574403005
91272,9.010885699
91273,13.03483493
91274,10.16501774
91275,9.613609063
91276,12.3653237
91277,11.36130198
91278,11.87423597
91279,8.593213225
91280,8.68066145
91281,7.183337481
91282,11.37140838
91283,8.93997868
91284,10.02525975
91285,10.50017043
91286,8.752834738
91287,9.486729328
91288,9.958109804
91289,9.230179372
91290,6.920894916
91291,7.037898622
91292,22.6952955
91293,12.20401523
91294,9.063918508
91295,12.35078086
91296,7.790426093
91297,13.02493882
91298,13.39796649
91299,8.517782751
91300,7.490198868
91301,8.675262573
91302,9.255641297
91303,9.63621147
91304,10.95545965
91305,10.96131925
91306,5.751108235
91307,8.630307882
91308,11.13029913
91309,12.16831781
91310,10.78314904
91311,8.503604477
91312,10.97922512
91313,9.304686912
91314,6.110003953
91315,8.834259635
91316,6.96274373
91317,9.969128726
91318,7.768756072
91319,6.868851566
91320,8.295004675
91321,7.573464873
91322,4.061123804
91323,9.37335861
91324,6.84142201
91325,6.801603586
91326,10.92067812
91327,13.77627335
91328,11.19679429
91329,8.585262975
91330,9.59126055
91331,9.24383539
91332,15.10533888
91333,8.451251959
91334,10.57019136
91335,5.152873212
91336,12.58796436
91337,10.78501303
91338,9.881238519
91339,10.43569731
91340,7.424470408
91341,5.837409642
91342,10.05389339
91343,7.424142479
91344,6.526807681
91345,7.204508386
91346,7.397914049
91347,11.35894495
91348,9.5415926
91349,10.18956797
91350,5.013068244
91351,11.86010926
91352,9.621820466
91353,10.43546895
91354,7.946252376
91355,7.349089898
91356,10.33860591
91357,10.65010971
91358,18.02979487
91359,10.85175653
91360,5.7194496
91361,10.1090022
91362,8.770949059
91363,11.11132073
91364,7.571590197
91365,8.094347159
91366,9.933938447
91367,10.79888499
91368,6.939039517
91369,9.391633378
91370,11.00385387
91371,8.540376777
91372,6.757299146
91373,10.78031288
91374,6.267635551
91375,8.528259609
91376,8.9804517
91377,10.25090425
91378,10.24032411
91379,6.848669586
91380,9.260136077
91381,11.56679772
91382,4.924241792
91383,7.258326288
91384,9.05913241
91385,11.0698546
91386,9.132966975
91387,10.68612427
91388,13.93654615
91389,6.710136244
91390,7.467425916
91391,7.600899187
91392,11.3113709
91393,8.484310517
91394,9.878656883
91395,9.640657706
91396,9.891453295
91397,11.80759715
91398,12.71263262
91399,7.896380225
91400,6.179630446
91401,9.932791182
91402,13.6500632
91403,6.665097446
91404,10.24407007
91405,12.61410234
91406,12.54143819
91407,7.405908291
91408,8.41646476
91409,11.87133724
91410,9.413480691
91411,10.01686588
91412,12.09947826
91413,9.301309785
91414,8.036567736
91415,9.411096356
91416,9.29984896
91417,9.58827993
91418,12.33071869
91419,10.91769752
91420,11.53373035
91421,9.270078338
91422,9.713825727
91423,14.82542837
91424,6.928793742
91425,9.607595652
91426,7.494492301
91427,9.460802879
91428,10.09496356
91429,7.239751545
91430,12.05680423
91431,6.33952534
91432,16.04766874
91433,6.526730756
91434,9.336232453
91435,10.97211643
91436,11.16314514
91437,10.03487912
91438,8.326794283
91439,11.02307925
91440,12.40734645
91441,7.474646699
91442,10.11498398
91443,14.8785065
91444,9.060428238
91445,10.21760205
91446,6.39457572
91447,16.15521257
91448,6.01779287
91449,9.470104349
91450,13.90035279
91451,12.41975928
91452,7.733740269
91453,8.247402915
91454,10.03110472
91455,19.53381503
91456,10.14634637
91457,6.158453731
91458,10.8677164
91459,10.84446621
91460,10.52787147
91461,10.31959589
91462,7.795861764
91463,12.49229196
91464,9.28107406
91465,9.122565831
91466,10.37259603
91467,18.63487411
91468,9.710579381
91469,12.85396354
91470,7.357878107
91471,8.670928336
91472,4.954376338
91473,9.784826006
91474,8.795240955
91475,10.02352146
91476,14.34943146
91477,7.369498392
91478,8.856309368
91479,5.188267405
91480,12.73441224
91481,12.88299776
91482,9.579931634
91483,8.535681034
91484,5.743116168
91485,9.321082184
91486,9.895224392
91487,9.35497008
91488,12.79885794
91489,18.16594387
91490,11.04372929
91491,6.888142477
91492,10.69253164
91493,7.141722568
91494,11.00293492
91495,9.377562869
91496,10.98624323
91497,7.541800687
91498,7.741799915
91499,10.51453647
91500,9.713815986
91501,10.46105616
91502,10.29141201
91503,9.475669145
91504,7.353157862
91505,7.929114503
91506,12.43348539
91507,10.0486915
91508,8.624791729
91509,9.429386369
91510,11.31684801
91511,11.19050165
91512,10.08915822
91513,8.466749395
91514,7.755243376
91515,8.682962319
91516,10.1092389
91517,5.435940905
91518,12.58276383
91519,6.685935949
91520,6.283741915
91521,11.60657361
91522,7.328816559
91523,9.926848415
91524,6.93356042
91525,11.42704138
91526,7.974434663
91527,8.811820037
91528,13.03979699
91529,7.212895343
91530,6.31400633
91531,10.88818839
91532,16.85067417
91533,12.49059674
91534,9.199201499
91535,9.133707695
91536,11.3906651
91537,13.14854397
91538,7.853266884
91539,9.180718872
91540,11.29072456
91541,9.294425302
91542,10.6582273
91543,17.55103071
91544,8.643826216
91545,6.366279507
91546,11.01781436
91547,8.906066262
91548,10.93619811
91549,8.186108948
91550,8.782133673
91551,8.190059917
91552,9.692957644
91553,11.23155747
91554,6.585743211
91555,8.096853809
91556,6.140106549
91557,10.15945699
91558,14.0754773
91559,7.754165564
91560,9.804252948
91561,8.98747195
91562,10.22452398
91563,7.574175624
91564,8.335472904
91565,11.81989115
91566,6.887327453
91567,10.46694228
91568,11.79570224
91569,4.540759772
91570,10.21029516
91571,9.952754661
91572,12.98638522
91573,8.220977691
91574,10.13274966
91575,10.71356864
91576,9.109960785
91577,10.89833582
91578,9.11896299
91579,10.35162164
91580,11.01717143
91581,10.09315902
91582,8.64382459
91583,8.853180058
91584,9.863005729
91585,12.40502157
91586,12.08200307
91587,5.857045374
91588,11.55792858
91589,5.803107502
91590,10.85382322
91591,5.706111333
91592,6.819972748
91593,5.876646766
91594,7.942043847
91595,7.812073609
91596,7.034188499
91597,9.19219412
91598,10.17894721
91599,11.29745652
91600,8.919885809
91601,6.386007952
91602,10.84271526
91603,7.928148673
91604,10.00353059
91605,8.813339937
91606,10.75372154
91607,8.887144194
91608,7.507816944
91609,14.38686926
91610,11.91225272
91611,8.761166829
91612,11.61514885
91613,9.981151223
91614,11.86208989
91615,9.090020226
91616,8.520816773
91617,6.248724581
91618,8.170088077
91619,9.542153395
91620,6.257333144
91621,10.20176967
91622,8.704432886
91623,16.59677195
91624,8.878804968
91625,5.83916238
91626,9.704793825
91627,10.25355655
91628,10.57750155
91629,10.63192464
91630,10.65301908
91631,9.250147109
91632,8.545956448
91633,10.47383962
91634,7.707927269
91635,9.766618116
91636,6.609265705
91637,11.35470101
91638,8.196157147
91639,9.699518837
91640,8.836406959
91641,6.089225795
91642,11.07548829
91643,9.284754987
91644,8.394256449
91645,5.857057852
91646,5.754973438
91647,11.84976945
91648,9.284071531
91649,10.36901164
91650,9.240717006
91651,8.370476649
91652,10.06223521
91653,6.841695961
91654,6.191545669
91655,14.13649194
91656,5.486287845
91657,7.506491285
91658,6.342002735
91659,9.906381227
91660,10.70593405
91661,9.501855686
91662,7.401567198
91663,4.666946292
91664,9.752484302
91665,9.364033556
91666,16.27067908
91667,6.514659034
91668,19.34374995
91669,10.42609684
91670,6.984235123
91671,7.01219377
91672,6.987614715
91673,10.42140776
91674,10.01090599
91675,9.915841552
91676,10.00668517
91677,15.35828223
91678,5.822893657
91679,10.11237223
91680,12.28979056
91681,10.65945799
91682,8.433029078
91683,5.078183745
91684,10.60786012
91685,6.857483402
91686,8.016568752
91687,10.36762839
91688,17.53685623
91689,10.69295141
91690,7.721616025
91691,5.235320502
91692,11.64218274
91693,10.34949507
91694,9.600388659
91695,7.422001705
91696,7.142966143
91697,9.251242403
91698,5.07809831
91699,8.579231782
91700,8.200678073
91701,13.02573515
91702,10.87803964
91703,11.42087848
91704,7.395728007
91705,7.565126897
91706,9.150505764
91707,10.24788273
91708,8.610966597
91709,11.11807763
91710,9.798678128
91711,16.19573686
91712,10.98100199
91713,12.16117398
91714,13.62449622
91715,9.367053905
91716,13.11133986
91717,13.69050237
91718,9.956650345
91719,11.91304153
91720,9.45433141
91721,9.857940438
91722,10.39022706
91723,14.06606811
91724,6.699948739
91725,11.62596749
91726,8.963977843
91727,5.014622012
91728,8.148447703
91729,12.75464476
91730,8.045977543
91731,16.3806906
91732,6.877784681
91733,12.39398712
91734,11.87583565
91735,6.993209095
91736,6.899602288
91737,8.354411997
91738,9.078059895
91739,10.38507584
91740,10.95121265
91741,10.54427501
91742,9.609787008
91743,8.047611551
91744,9.148998789
91745,7.553214025
91746,12.23932367
91747,7.485924588
91748,10.33544358
91749,15.37740893
91750,9.140258873
91751,6.288436367
91752,6.202972856
91753,6.835267433
91754,12.95052435
91755,8.600583743
91756,10.0414683
91757,10.71503559
91758,10.69260201
91759,10.68489335
91760,14.41719768
91761,7.900856686
91762,9.880279987
91763,5.47027795
91764,10.6869351
91765,10.02427449
91766,7.651101233
91767,8.562829461
91768,10.02073032
91769,13.14324961
91770,6.59887227
91771,14.10807202
91772,10.08512874
91773,10.91958178
91774,10.95741107
91775,6.209080167
91776,10.99158057
91777,5.010885113
91778,12.94453866
91779,9.25714714
91780,6.959993412
91781,9.088444782
91782,13.91047641
91783,9.343348217
91784,8.79073943
91785,10.87976155
91786,8.155575617
91787,12.67575613
91788,12.28253026
91789,8.181290079
91790,10.63095027
91791,6.693720528
91792,5.583250834
91793,7.344947817
91794,8.864486548
91795,16.56870394
91796,7.300085416
91797,13.81762035
91798,8.426059676
91799,11.23806725
91800,11.30758918
91801,8.242577845
91802,9.715053603
91803,6.058287943
91804,7.017077916
91805,11.95294142
91806,7.620520919
91807,5.683132074
91808,10.61333815
91809,10.8605515
91810,12.21366747
91811,10.94308578
91812,6.608160795
91813,7.17722322
91814,11.48211441
91815,10.41422259
91816,9.101173519
91817,7.362757602
91818,6.804423258
91819,5.958079381
91820,9.849831641
91821,5.857957474
91822,10.60578033
91823,13.68623033
91824,6.866217429
91825,8.196329183
91826,7.873106114
91827,8.458893219
91828,8.773961838
91829,10.12267577
91830,6.402024826
91831,9.176884945
91832,6.809921102
91833,10.7861956
91834,9.418532139
91835,5.814717781
91836,8.16645424
91837,8.848343552
91838,8.105257996
91839,11.95325774
91840,7.115293526
91841,10.21022374
91842,7.157526488
91843,12.27699204
91844,5.127691844
91845,11.90286021
91846,10.34315412
91847,6.320601085
91848,9.884641677
91849,13.26240321
91850,9.570405696
91851,10.63727633
91852,15.33477161
91853,9.772774627
91854,7.052377417
91855,9.800370078
91856,8.457386517
91857,7.82138629
91858,9.805703604
91859,9.122863547
91860,8.843672714
91861,7.80471608
91862,8.143714557
91863,7.009506971
91864,5.468992942
91865,14.26165418
91866,6.786817001
91867,8.279428619
91868,8.893961242
91869,9.573180736
91870,10.72265216
91871,12.03399829
91872,5.803608117
91873,12.42331657
91874,10.22745101
91875,5.932207748
91876,9.100337256
91877,8.568403814
91878,11.40448131
91879,6.352609326
91880,13.15871216
91881,9.756257268
91882,16.99599216
91883,14.78259524
91884,9.107508671
91885,6.226400845
91886,5.460837337
91887,7.227940446
91888,9.206887419
91889,11.71872429
91890,11.13824888
91891,12.78936289
91892,5.592824341
91893,7.756870617
91894,6.662598572
91895,11.49228888
91896,8.819101928
91897,12.18854314
91898,9.16608413
91899,12.38131822
91900,7.522032097
91901,8.596873977
91902,8.122179051
91903,7.009697342
91904,9.489762508
91905,13.34852372
91906,19.10542192
91907,11.37234067
91908,10.45177871
91909,6.715363267
91910,16.84634634
91911,10.77618061
91912,7.852802506
91913,8.408271055
91914,6.842210803
91915,9.690415372
91916,9.460544062
91917,13.1947825
91918,6.401920012
91919,8.871475443
91920,6.716656802
91921,10.4410735
91922,13.96137608
91923,5.310958048
91924,11.92333037
91925,11.03734643
91926,13.11936326
91927,10.330551
91928,6.592649214
91929,10.25046624
91930,9.951402502
91931,13.35094907
91932,11.0825521
91933,6.717297786
91934,8.758472838
91935,8.963270052
91936,11.47478397
91937,10.69837347
91938,11.30056913
91939,8.438349606
91940,14.27262108
91941,10.98218206
91942,10.61301388
91943,13.14795885
91944,7.211081885
91945,10.6889928
91946,9.927450582
91947,11.16777723
91948,9.635359012
91949,10.42413767
91950,10.5447519
91951,7.58616348
91952,7.632704943
91953,9.415987389
91954,11.92710984
91955,5.593397844
91956,8.959515911
91957,12.55076188
91958,8.501333133
91959,6.630181287
91960,7.582075957
91961,8.074311754
91962,8.319851308
91963,9.636748214
91964,9.150823124
91965,14.16775298
91966,12.37707182
91967,6.888198956
91968,12.68414332
91969,5.93162689
91970,9.153378693
91971,13.46905768
91972,9.972435926
91973,13.92200431
91974,9.722858242
91975,7.542278246
91976,10.54056088
91977,10.99256653
91978,9.074754511
91979,8.415429997
91980,7.244110057
91981,9.146960637
91982,9.298026367
91983,6.662550318
91984,6.782116956
91985,5.840562549
91986,9.878580387
91987,8.054711599
91988,6.706466495
91989,8.629363729
91990,9.658039569
91991,7.620366864
91992,9.046243188
91993,16.14853616
91994,6.681199622
91995,9.607580013
91996,8.040891225
91997,10.45824368
91998,9.110614568
91999,9.953866112
92000,8.347316748
92001,13.01895712
92002,9.721774844
92003,10.4876172
92004,9.289780985
92005,5.962038378
92006,9.351036575
92007,10.16267227
92008,10.49528483
92009,8.923148076
92010,6.741066208
92011,8.864374655
92012,10.97408724
92013,8.278505065
92014,8.661868335
92015,7.50187681
92016,10.66644367
92017,7.704963123
92018,17.18261033
92019,7.941288518
92020,9.647822803
92021,7.730572261
92022,9.800598117
92023,10.48028344
92024,13.06604669
92025,17.38956386
92026,9.437407124
92027,5.248560638
92028,6.134261765
92029,11.75651838
92030,11.56173061
92031,7.787047077
92032,6.922849681
92033,9.888263122
92034,7.247836955
92035,10.27762576
92036,10.80681276
92037,6.509377117
92038,7.172782428
92039,9.578843574
92040,8.055992552
92041,8.353337526
92042,9.882431635
92043,12.07660368
92044,8.612661532
92045,5.358455349
92046,17.83837163
92047,10.3641647
92048,8.558152851
92049,8.206867069
92050,11.14347341
92051,7.011688479
92052,11.90409096
92053,11.80848183
92054,6.315787749
92055,9.819463887
92056,11.8037437
92057,10.59625236
92058,18.7195933
92059,8.234155036
92060,9.326584497
92061,8.868736293
92062,8.15901285
92063,6.583367122
92064,15.67742835
92065,10.73256556
92066,11.19787462
92067,5.528458929
92068,11.62616916
92069,9.297748534
92070,11.21774156
92071,12.22295881
92072,8.398877686
92073,7.003697316
92074,11.9114383
92075,9.62380759
92076,10.84626991
92077,8.634723797
92078,11.50712546
92079,9.413456588
92080,7.5563625
92081,9.484656193
92082,10.96546659
92083,11.16479758
92084,10.88809695
92085,7.894224568
92086,11.70181319
92087,5.045047742
92088,7.238651718
92089,8.658993999
92090,18.23729353
92091,5.807039752
92092,7.887864357
92093,7.348526502
92094,8.889937642
92095,8.612301473
92096,11.64620141
92097,13.18619733
92098,7.404813853
92099,7.869766287
92100,11.06622434
92101,9.051630299
92102,11.05411299
92103,5.402468583
92104,12.59235748
92105,7.46106295
92106,12.55687339
92107,5.351135721
92108,10.08465669
92109,13.60995207
92110,6.664817528
92111,11.31669638
92112,5.612648589
92113,6.237391996
92114,10.04248026
92115,9.88158443
92116,11.10543715
92117,9.836233706
92118,11.98768972
92119,5.751623446
92120,7.205236291
92121,9.104329045
92122,10.05667592
92123,8.488167003
92124,10.20751145
92125,12.91060412
92126,8.44654802
92127,7.245385136
92128,5.796333428
92129,7.395800198
92130,6.749679529
92131,6.548358253
92132,7.477342495
92133,8.217247925
92134,14.16143941
92135,7.022142096
92136,8.455747047
92137,7.160762592
92138,5.626207936
92139,10.91198778
92140,6.503371662
92141,5.85216209
92142,11.1186151
92143,6.466099806
92144,6.993776716
92145,10.28627947
92146,8.74821138
92147,6.677121566
92148,9.794663763
92149,14.46616323
92150,8.943654749
92151,9.039655125
92152,14.12338364
92153,7.741864757
92154,14.4711829
92155,17.46552606
92156,8.544317369
92157,8.164234859
92158,9.522428583
92159,13.19945507
92160,7.04928863
92161,16.55482772
92162,6.090064829
92163,11.66054472
92164,10.57083003
92165,12.5499202
92166,10.28530661
92167,17.25907387
92168,8.134527649
