id,Rings
90962,12.17347341
90963,5.579355261
90964,10.42668776
90965,6.148862946
90966,10.05678604
90967,10.15662207
90968,12.33941191
90969,10.57916169
90970,9.952837742
90971,8.33282745
90972,11.21079636
90973,10.64842858
90974,10.95801607
90975,12.05982497
90976,8.33282745
90977,9.621088069
90978,6.407833462
90979,11.71962657
90980,8.444274883
90981,10.5055227
90982,10.25186896
90983,4.158280694
90984,11.4978776
90985,5.579355261
90986,10.5055227
90987,9.734511875
90988,10.05678604
90989,12.11877198
90990,10.83823508
90991,8.444274883
90992,4.969746679
90993,10.83823508
90994,10.77714143
90995,6.609926766
90996,10.5055227
90997,10.15662207
90998,6.894913846
90999,6.148862946
91000,10.25186896
91001,7.541705027
91002,8.792094129
91003,10.89825201
91004,9.269495749
91005,9.030435599
91006,10.71414721
91007,8.558286395
91008,7.723990116
91009,12.38337274
91010,9.952837742
91011,10.71414721
91012,9.505459526
91013,10.83823508
91014,9.505459526
91015,9.621088069
91016,7.453994358
91017,10.83823508
91018,7.453994358
91019,12.2234087
91020,7.368440641
91021,12.38884049
91022,10.05678604
91023,5.384144089
91024,6.894913846
91025,12.38884049
91026,10.64842858
91027,7.818760982
91028,11.64613825
91029,10.57916169
91030,8.910936588
91031,10.42668776
91032,6.821708548
91033,4.74525639
91034,11.35137543
91035,10.95801607
91036,11.21079636
91037,7.631670872
91038,10.95801607
91039,11.42414642
91040,10.5055227
91041,6.609926766
91042,9.952837742
91043,11.8627163
91044,8.016050471
91045,6.749874418
91046,9.952837742
91047,7.203411173
91048,11.14402943
91049,11.01835109
91050,11.57204841
91051,8.792094129
91052,11.01835109
91053,10.42668776
91054,10.15662207
91055,7.453994358
91056,11.8627163
91057,12.36507684
91058,11.42414642
91059,10.89825201
91060,11.28008522
91061,9.388103125
91062,11.71962657
91063,8.444274883
91064,11.4978776
91065,11.08008093
91066,11.57204841
91067,8.558286395
91068,11.93127655
91069,9.734511875
91070,7.818760982
91071,8.792094129
91072,5.514910907
91073,6.212776614
91074,10.77714143
91075,7.723990116
91076,12.30689853
91077,8.910936588
91078,6.894913846
91079,8.444274883
91080,9.734511875
91081,8.016050471
91082,11.28008522
91083,11.01835109
91084,9.269495749
91085,9.505459526
91086,10.89825201
91087,12.11877198
91088,11.28008522
91089,11.35137543
91090,10.83823508
91091,8.118765542
91092,11.42414642
91093,7.368440641
91094,6.749874418
91095,12.33941191
91096,11.64613825
91097,11.8627163
91098,6.821708548
91099,6.969588534
91100,8.792094129
91101,12.36507684
91102,8.792094129
91103,9.734511875
91104,10.64842858
91105,10.64842858
91106,10.5055227
91107,6.609926766
91108,11.01835109
91109,12.2234087
91110,12.33941191
91111,9.621088069
91112,11.01835109
91113,10.71414721
91114,5.643304541
91115,11.57204841
91116,6.342163649
91117,9.388103125
91118,6.609926766
91119,8.016050471
91120,10.77714143
91121,11.8627163
91122,6.212776614
91123,10.15662207
91124,10.15662207
91125,7.818760982
91126,8.118765542
91127,5.8961154
91128,6.894913846
91129,9.388103125
91130,10.25186896
91131,9.845254059
91132,12.05982497
91133,10.25186896
91134,10.57916169
91135,7.541705027
91136,10.25186896
91137,11.79199278
91138,8.33282745
91139,10.15662207
91140,9.734511875
91141,10.15662207
91142,12.38337274
91143,6.27717744
91144,12.26805726
91145,10.77714143
91146,5.959062664
91147,11.08008093
91148,12.30689853
91149,7.631670872
91150,11.79199278
91151,10.83823508
91152,10.5055227
91153,10.05678604
91154,8.016050471
91155,12.26805726
91156,6.407833462
91157,12.26805726
91158,9.15011428
91159,10.5055227
91160,8.910936588
91161,10.34204981
91162,10.25186896
91163,5.643304541
91164,10.42668776
91165,9.505459526
91166,10.57916169
91167,8.792094129
91168,11.14402943
91169,10.25186896
91170,6.969588534
91171,10.42668776
91172,10.71414721
91173,9.952837742
91174,6.609926766
91175,10.34204981
91176,9.734511875
91177,12.33941191
91178,4.821629273
91179,10.05678604
91180,10.89825201
91181,9.621088069
91182,10.95801607
91183,7.284945654
91184,7.284945654
91185,10.83823508
91186,10.42668776
91187,10.42668776
91188,9.15011428
91189,12.13053426
91190,5.833164179
91191,9.030435599
91192,11.01835109
91193,8.016050471
91194,9.734511875
91195,8.910936588
91196,7.818760982
91197,10.05678604
91198,6.609926766
91199,6.969588534
91200,10.5055227
91201,10.89825201
91202,10.42668776
91203,9.621088069
91204,6.894913846
91205,11.42414642
91206,11.4978776
91207,11.79199278
91208,9.952837742
91209,11.08008093
91210,6.894913846
91211,8.910936588
91212,11.01835109
91213,5.8961154
91214,11.93127655
91215,10.05678604
91216,5.706856973
91217,9.505459526
91218,11.57204841
91219,11.08008093
91220,11.21079636
91221,6.969588534
91222,10.15662207
91223,11.93127655
91224,11.08008093
91225,11.79199278
91226,11.21079636
91227,6.894913846
91228,10.5055227
91229,11.01835109
91230,11.42414642
91231,9.505459526
91232,7.453994358
91233,10.71414721
91234,7.631670872
91235,11.42414642
91236,9.845254059
91237,7.368440641
91238,8.33282745
91239,9.269495749
91240,8.558286395
91241,11.8627163
91242,10.89825201
91243,11.64613825
91244,11.28008522
91245,10.71414721
91246,7.045830836
91247,8.910936588
91248,11.01835109
91249,9.505459526
91250,6.821708548
91251,11.21079636
91252,10.89825201
91253,9.952837742
91254,6.342163649
91255,10.71414721
91256,10.89825201
91257,7.368440641
91258,8.910936588
91259,11.01835109
91260,9.845254059
91261,8.674385104
91262,10.57916169
91263,6.342163649
91264,10.5055227
91265,6.969588534
91266,10.42668776
91267,9.15011428
91268,6.609926766
91269,12.26138271
91270,10.64842858
91271,6.749874418
91272,10.77714143
91273,11.42414642
91274,9.952837742
91275,8.792094129
91276,11.14402943
91277,12.17347341
91278,10.89825201
91279,9.621088069
91280,10.64842858
91281,7.818760982
91282,11.01835109
91283,10.89825201
91284,9.269495749
91285,11.8627163
91286,9.734511875
91287,10.64842858
91288,11.35137543
91289,11.42414642
91290,7.818760982
91291,7.541705027
91292,12.2234087
91293,11.64613825
91294,11.01835109
91295,9.621088069
91296,11.01835109
91297,11.21079636
91298,10.34204981
91299,6.749874418
91300,9.845254059
91301,9.734511875
91302,10.5055227
91303,11.28008522
91304,10.95801607
91305,10.83823508
91306,6.212776614
91307,8.224325127
91308,11.28008522
91309,11.14402943
91310,9.269495749
91311,9.845254059
91312,11.21079636
91313,10.05678604
91314,6.27717744
91315,10.95801607
91316,7.723990116
91317,9.845254059
91318,9.505459526
91319,8.33282745
91320,9.388103125
91321,7.123738974
91322,5.514910907
91323,9.505459526
91324,7.818760982
91325,8.016050471
91326,11.08008093
91327,10.64842858
91328,10.42668776
91329,11.79199278
91330,8.33282745
91331,9.030435599
91332,11.42414642
91333,8.444274883
91334,11.01835109
91335,4.248432518
91336,10.95801607
91337,10.15662207
91338,6.679313231
91339,10.57916169
91340,7.916081692
91341,6.27717744
91342,11.21079636
91343,7.818760982
91344,7.123738974
91345,7.631670872
91346,7.916081692
91347,10.83823508
91348,10.34204981
91349,11.21079636
91350,4.158280694
91351,11.08008093
91352,11.4978776
91353,11.08008093
91354,9.845254059
91355,7.045830836
91356,12.39377903
91357,12.33941191
91358,11.4978776
91359,8.016050471
91360,6.022104194
91361,10.71414721
91362,8.33282745
91363,8.118765542
91364,9.505459526
91365,7.123738974
91366,11.4978776
91367,9.621088069
91368,6.679313231
91369,10.05678604
91370,9.952837742
91371,8.910936588
91372,6.609926766
91373,10.42668776
91374,6.821708548
91375,11.4978776
91376,9.621088069
91377,11.14402943
91378,12.37245449
91379,7.284945654
91380,11.35137543
91381,10.95801607
91382,4.821629273
91383,6.022104194
91384,10.15662207
91385,11.57204841
91386,9.952837742
91387,12.2234087
91388,12.11877198
91389,5.833164179
91390,7.818760982
91391,8.016050471
91392,10.83823508
91393,10.5055227
91394,11.14402943
91395,9.15011428
91396,11.35137543
91397,11.21079636
91398,11.71962657
91399,8.792094129
91400,6.749874418
91401,11.35137543
91402,11.21079636
91403,4.821629273
91404,10.83823508
91405,11.14402943
91406,10.05678604
91407,6.679313231
91408,8.558286395
91409,12.2234087
91410,10.42668776
91411,11.99715297
91412,9.15011428
91413,10.34204981
91414,9.621088069
91415,10.89825201
91416,10.83823508
91417,10.05678604
91418,11.21079636
91419,11.42414642
91420,12.30924618
91421,11.01835109
91422,9.388103125
91423,11.79199278
91424,7.123738974
91425,10.83823508
91426,8.674385104
91427,8.016050471
91428,11.35137543
91429,8.558286395
91430,10.42668776
91431,6.407833462
91432,11.99715297
91433,8.33282745
91434,12.30689853
91435,11.64613825
91436,10.25186896
91437,11.21079636
91438,9.388103125
91439,10.05678604
91440,10.83823508
91441,8.118765542
91442,10.89825201
91443,11.28008522
91444,12.39377903
91445,10.89825201
91446,6.679313231
91447,11.8627163
91448,8.118765542
91449,11.99715297
91450,10.95801607
91451,10.89825201
91452,11.93127655
91453,9.030435599
91454,9.845254059
91455,12.33941191
91456,9.269495749
91457,6.148862946
91458,11.8627163
91459,11.01835109
91460,10.05678604
91461,9.845254059
91462,7.631670872
91463,11.57204841
91464,9.030435599
91465,10.77714143
91466,12.11877198
91467,12.2234087
91468,12.30689853
91469,11.99715297
91470,6.969588534
91471,11.79199278
91472,4.422045121
91473,10.83823508
91474,11.4978776
91475,11.35137543
91476,12.30689853
91477,6.894913846
91478,8.118765542
91479,4.587391149
91480,12.38884049
91481,11.08008093
91482,10.83823508
91483,8.444274883
91484,6.474285104
91485,10.42668776
91486,9.621088069
91487,10.71414721
91488,12.30689853
91489,12.37245449
91490,10.77714143
91491,7.818760982
91492,10.83823508
91493,7.541705027
91494,10.83823508
91495,9.952837742
91496,11.08008093
91497,9.621088069
91498,6.749874418
91499,11.4978776
91500,11.14402943
91501,11.79199278
91502,11.08008093
91503,8.118765542
91504,8.558286395
91505,7.916081692
91506,11.14402943
91507,8.674385104
91508,10.5055227
91509,11.99715297
91510,10.5055227
91511,11.28008522
91512,10.95801607
91513,8.224325127
91514,8.118765542
91515,10.15662207
91516,9.952837742
91517,4.065767558
91518,10.83823508
91519,6.749874418
91520,7.045830836
91521,12.26805726
91522,9.15011428
91523,11.21079636
91524,6.749874418
91525,11.08008093
91526,9.845254059
91527,9.505459526
91528,11.79199278
91529,11.35137543
91530,7.818760982
91531,10.77714143
91532,12.37245449
91533,10.71414721
91534,8.910936588
91535,9.269495749
91536,11.64613825
91537,11.14402943
91538,8.224325127
91539,9.734511875
91540,10.42668776
91541,8.792094129
91542,10.89825201
91543,11.71962657
91544,11.01835109
91545,8.224325127
91546,10.95801607
91547,9.621088069
91548,10.42668776
91549,7.453994358
91550,8.792094129
91551,9.952837742
91552,8.33282745
91553,11.14402943
91554,6.969588534
91555,8.910936588
91556,5.833164179
91557,9.845254059
91558,12.11877198
91559,6.749874418
91560,9.734511875
91561,10.89825201
91562,10.95801607
91563,7.453994358
91564,12.33941191
91565,11.01835109
91566,5.579355261
91567,11.64613825
91568,11.08008093
91569,3.773078039
91570,10.25186896
91571,10.89825201
91572,10.25186896
91573,9.15011428
91574,10.71414721
91575,10.95801607
91576,8.792094129
91577,11.99715297
91578,10.64842858
91579,11.79199278
91580,9.845254059
91581,9.952837742
91582,12.30924618
91583,10.77714143
91584,10.57916169
91585,12.11877198
91586,11.8627163
91587,6.541616798
91588,12.11877198
91589,5.643304541
91590,10.95801607
91591,5.706856973
91592,7.723990116
91593,5.514910907
91594,9.030435599
91595,9.388103125
91596,7.368440641
91597,11.21079636
91598,9.845254059
91599,11.99715297
91600,10.83823508
91601,6.474285104
91602,11.4978776
91603,8.910936588
91604,9.952837742
91605,9.505459526
91606,9.845254059
91607,8.792094129
91608,7.123738974
91609,11.57204841
91610,11.79199278
91611,10.95801607
91612,10.25186896
91613,10.34204981
91614,9.388103125
91615,11.08008093
91616,8.792094129
91617,6.212776614
91618,10.83823508
91619,8.33282745
91620,6.749874418
91621,11.08008093
91622,10.15662207
91623,11.79199278
91624,10.57916169
91625,6.148862946
91626,11.28008522
91627,10.77714143
91628,11.28008522
91629,10.57916169
91630,9.030435599
91631,9.030435599
91632,12.26805726
91633,9.505459526
91634,7.818760982
91635,9.845254059
91636,6.749874418
91637,11.99715297
91638,11.8627163
91639,11.01835109
91640,9.621088069
91641,5.449873258
91642,11.21079636
91643,9.734511875
91644,11.8627163
91645,5.770110777
91646,5.959062664
91647,10.77714143
91648,8.792094129
91649,10.77714143
91650,9.505459526
91651,9.505459526
91652,11.42414642
91653,7.541705027
91654,6.749874418
91655,11.21079636
91656,5.770110777
91657,8.118765542
91658,6.148862946
91659,11.01835109
91660,11.28008522
91661,9.734511875
91662,7.916081692
91663,4.422045121
91664,8.792094129
91665,9.621088069
91666,12.17347341
91667,6.022104194
91668,11.79199278
91669,10.95801607
91670,7.368440641
91671,7.631670872
91672,7.631670872
91673,10.89825201
91674,11.35137543
91675,10.64842858
91676,11.4978776
91677,11.8627163
91678,6.894913846
91679,10.5055227
91680,10.25186896
91681,11.08008093
91682,8.910936588
91683,4.74525639
91684,10.71414721
91685,7.203411173
91686,10.34204981
91687,10.83823508
91688,12.05982497
91689,9.845254059
91690,7.723990116
91691,5.317625178
91692,11.99715297
91693,9.030435599
91694,10.83823508
91695,8.674385104
91696,6.969588534
91697,10.89825201
91698,3.773078039
91699,12.33941191
91700,8.118765542
91701,12.30924618
91702,11.14402943
91703,10.89825201
91704,7.045830836
91705,8.224325127
91706,10.05678604
91707,10.5055227
91708,12.34609658
91709,11.08008093
91710,11.64613825
91711,11.08008093
91712,10.83823508
91713,10.42668776
91714,12.2234087
91715,12.2234087
91716,10.77714143
91717,11.4978776
91718,9.621088069
91719,11.01835109
91720,10.05678604
91721,12.26805726
91722,10.25186896
91723,11.01835109
91724,7.631670872
91725,10.77714143
91726,8.792094129
91727,4.74525639
91728,10.25186896
91729,10.71414721
91730,11.4978776
91731,10.5055227
91732,6.969588534
91733,11.28008522
91734,11.14402943
91735,8.910936588
91736,5.706856973
91737,8.444274883
91738,11.01835109
91739,8.910936588
91740,12.34609658
91741,11.14402943
91742,10.89825201
91743,7.631670872
91744,11.01835109
91745,9.388103125
91746,10.89825201
91747,7.123738974
91748,10.05678604
91749,11.35137543
91750,9.621088069
91751,6.342163649
91752,5.959062664
91753,6.749874418
91754,11.71962657
91755,8.224325127
91756,10.42668776
91757,12.17347341
91758,10.71414721
91759,10.95801607
91760,11.4978776
91761,8.674385104
91762,9.952837742
91763,5.384144089
91764,10.5055227
91765,9.845254059
91766,8.118765542
91767,8.674385104
91768,10.83823508
91769,10.89825201
91770,6.679313231
91771,11.79199278
91772,10.25186896
91773,11.79199278
91774,10.71414721
91775,5.770110777
91776,11.01835109
91777,4.74525639
91778,10.5055227
91779,9.505459526
91780,6.609926766
91781,11.35137543
91782,12.17347341
91783,10.77714143
91784,10.15662207
91785,11.01835109
91786,11.71962657
91787,12.05982497
91788,11.08008093
91789,11.79199278
91790,10.83823508
91791,6.609926766
91792,6.27717744
91793,12.17347341
91794,11.4978776
91795,11.35137543
91796,6.679313231
91797,10.83823508
91798,8.016050471
91799,10.42668776
91800,10.42668776
91801,10.95801607
91802,12.11877198
91803,5.959062664
91804,7.818760982
91805,10.89825201
91806,7.818760982
91807,5.833164179
91808,11.08008093
91809,10.64842858
91810,11.8627163
91811,10.77714143
91812,7.123738974
91813,8.444274883
91814,10.64842858
91815,10.83823508
91816,10.83823508
91817,6.894913846
91818,6.969588534
91819,6.212776614
91820,10.15662207
91821,5.959062664
91822,10.34204981
91823,12.37245449
91824,7.453994358
91825,11.8627163
91826,8.792094129
91827,11.21079636
91828,10.42668776
91829,12.38884049
91830,6.609926766
91831,10.34204981
91832,7.631670872
91833,11.42414642
91834,9.15011428
91835,5.514910907
91836,6.609926766
91837,10.42668776
91838,10.89825201
91839,10.15662207
91840,8.224325127
91841,9.15011428
91842,6.894913846
91843,11.35137543
91844,5.384144089
91845,12.39377903
91846,11.08008093
91847,7.123738974
91848,11.08008093
91849,10.25186896
91850,9.952837742
91851,10.42668776
91852,11.64613825
91853,10.5055227
91854,6.679313231
91855,9.621088069
91856,9.845254059
91857,8.558286395
91858,11.01835109
91859,9.505459526
91860,10.34204981
91861,6.679313231
91862,11.71962657
91863,8.016050471
91864,4.158280694
91865,12.11877198
91866,6.407833462
91867,10.89825201
91868,11.35137543
91869,10.5055227
91870,10.64842858
91871,11.57204841
91872,5.384144089
91873,10.42668776
91874,10.25186896
91875,6.27717744
91876,7.916081692
91877,10.05678604
91878,11.35137543
91879,6.541616798
91880,12.17347341
91881,11.64613825
91882,12.36507684
91883,11.4978776
91884,10.71414721
91885,5.449873258
91886,5.833164179
91887,8.33282745
91888,9.734511875
91889,12.33941191
91890,11.14402943
91891,12.17347341
91892,4.422045121
91893,10.15662207
91894,7.123738974
91895,11.79199278
91896,11.35137543
91897,12.11877198
91898,10.15662207
91899,9.15011428
91900,6.969588534
91901,10.83823508
91902,8.016050471
91903,7.541705027
91904,8.224325127
91905,11.57204841
91906,12.05982497
91907,12.05982497
91908,10.71414721
91909,7.368440641
91910,11.71962657
91911,10.95801607
91912,9.621088069
91913,10.25186896
91914,7.631670872
91915,9.505459526
91916,11.14402943
91917,12.26805726
91918,7.123738974
91919,8.444274883
91920,6.969588534
91921,10.83823508
91922,11.14402943
91923,4.969746679
91924,10.83823508
91925,8.558286395
91926,11.28008522
91927,10.64842858
91928,7.203411173
91929,9.621088069
91930,10.71414721
91931,10.83823508
91932,10.42668776
91933,7.453994358
91934,9.952837742
91935,10.71414721
91936,10.15662207
91937,11.35137543
91938,11.71962657
91939,8.910936588
91940,10.71414721
91941,11.21079636
91942,10.57916169
91943,10.95801607
91944,8.910936588
91945,10.15662207
91946,8.792094129
91947,11.35137543
91948,11.01835109
91949,11.14402943
91950,11.57204841
91951,6.407833462
91952,8.444274883
91953,9.505459526
91954,12.38884049
91955,5.706856973
91956,9.952837742
91957,10.77714143
91958,11.21079636
91959,7.123738974
91960,11.93127655
91961,10.05678604
91962,10.42668776
91963,9.845254059
91964,12.05982497
91965,11.14402943
91966,10.77714143
91967,7.368440641
91968,10.15662207
91969,7.541705027
91970,8.558286395
91971,12.38884049
91972,11.01835109
91973,11.8627163
91974,10.34204981
91975,8.33282745
91976,10.42668776
91977,10.5055227
91978,8.558286395
91979,8.674385104
91980,7.123738974
91981,9.030435599
91982,10.95801607
91983,7.123738974
91984,6.148862946
91985,5.8961154
91986,10.71414721
91987,8.558286395
91988,6.749874418
91989,10.05678604
91990,9.505459526
91991,9.15011428
91992,12.2234087
91993,12.11877198
91994,4.422045121
91995,10.57916169
91996,12.33941191
91997,11.42414642
91998,6.894913846
91999,11.42414642
92000,8.558286395
92001,11.93127655
92002,10.57916169
92003,9.952837742
92004,11.42414642
92005,5.8961154
92006,8.910936588
92007,11.42414642
92008,11.01835109
92009,9.952837742
92010,8.016050471
92011,8.33282745
92012,10.83823508
92013,8.33282745
92014,11.35137543
92015,5.8961154
92016,10.83823508
92017,9.15011428
92018,11.79199278
92019,12.26805726
92020,10.71414721
92021,7.631670872
92022,10.71414721
92023,9.734511875
92024,11.08008093
92025,12.26805726
92026,9.388103125
92027,5.250218302
92028,6.407833462
92029,11.14402943
92030,10.83823508
92031,8.674385104
92032,6.407833462
92033,10.77714143
92034,6.749874418
92035,11.42414642
92036,11.01835109
92037,6.969588534
92038,6.749874418
92039,10.05678604
92040,8.118765542
92041,8.558286395
92042,10.34204981
92043,10.95801607
92044,9.621088069
92045,4.821629273
92046,11.79199278
92047,10.71414721
92048,10.95801607
92049,10.05678604
92050,11.14402943
92051,7.368440641
92052,12.30689853
92053,11.08008093
92054,7.123738974
92055,9.952837742
92056,10.95801607
92057,10.42668776
92058,12.13053426
92059,8.224325127
92060,10.77714143
92061,9.845254059
92062,9.505459526
92063,7.123738974
92064,11.21079636
92065,8.910936588
92066,10.15662207
92067,5.041687649
92068,10.89825201
92069,8.33282745
92070,12.33941191
92071,10.71414721
92072,9.734511875
92073,6.085338214
92074,10.95801607
92075,11.08008093
92076,11.71962657
92077,9.952837742
92078,11.01835109
92079,8.558286395
92080,7.541705027
92081,10.05678604
92082,10.83823508
92083,11.08008093
92084,10.71414721
92085,7.631670872
92086,11.21079636
92087,5.11234776
92088,7.284945654
92089,9.845254059
92090,10.71414721
92091,5.833164179
92092,7.631670872
92093,8.016050471
92094,7.723990116
92095,9.952837742
92096,10.77714143
92097,12.33941191
92098,10.05678604
92099,11.8627163
92100,11.93127655
92101,9.621088069
92102,10.83823508
92103,4.821629273
92104,11.14402943
92105,9.621088069
92106,10.71414721
92107,5.317625178
92108,9.15011428
92109,10.57916169
92110,6.407833462
92111,9.15011428
92112,6.212776614
92113,7.123738974
92114,9.952837742
92115,10.05678604
92116,10.64842858
92117,10.34204981
92118,10.57916169
92119,5.770110777
92120,5.384144089
92121,9.269495749
92122,10.15662207
92123,12.39577514
92124,12.38337274
92125,11.21079636
92126,7.123738974
92127,8.558286395
92128,5.579355261
92129,7.818760982
92130,6.609926766
92131,6.749874418
92132,11.4978776
92133,7.045830836
92134,11.08008093
92135,5.706856973
92136,8.558286395
92137,7.631670872
92138,6.541616798
92139,11.42414642
92140,6.894913846
92141,6.407833462
92142,11.35137543
92143,7.723990116
92144,9.845254059
92145,11.08008093
92146,7.123738974
92147,6.342163649
92148,11.21079636
92149,11.01835109
92150,11.21079636
92151,10.05678604
92152,12.33941191
92153,8.224325127
92154,12.11877198
92155,11.64613825
92156,9.505459526
92157,10.42668776
92158,10.34204981
92159,11.08008093
92160,7.284945654
92161,11.71962657
92162,6.342163649
92163,11.28008522
92164,8.792094129
92165,12.2234087
92166,10.89825201
92167,11.08008093
92168,8.444274883
